# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  38576 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  38576 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  38576 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  38576 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  38576 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  38576 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  38576 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  38576 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
          64            16     float       0    15.46    0.00    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00414039 
#
# nThread 8 nGpus 1 minBytes 128 maxBytes 128 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  38784 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  38784 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  38784 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  38784 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  38784 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  38784 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  38784 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  38784 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         128            32     float       0    15.20    0.01    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00842107 
#
# nThread 8 nGpus 1 minBytes 256 maxBytes 256 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  38984 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  38984 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  38984 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  38984 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  38984 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  38984 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  38984 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  38984 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         256            64     float       0    18.98    0.01    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.013489 
#
# nThread 8 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  39190 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  39190 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  39190 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  39190 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  39190 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  39190 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  39190 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  39190 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float       0    16.68    0.03    0.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0306992 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  39426 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  39426 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  39426 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  39426 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  39426 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  39426 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  39426 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  39426 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float       0    18.91    0.05    0.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0541611 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  39643 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  39643 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  39643 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  39643 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  39643 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  39643 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  39643 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  39643 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float       0    19.08    0.11    0.11    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.107315 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  39845 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  39845 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  39845 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  39845 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  39845 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  39845 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  39845 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  39845 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float       0    19.03    0.22    0.22    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.215288 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40051 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  40051 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  40051 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  40051 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  40051 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  40051 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  40051 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  40051 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float       0    20.69    0.40    0.40    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.395851 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40246 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  40246 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  40246 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  40246 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  40246 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  40246 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  40246 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  40246 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
