# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  60485 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  60485 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  60485 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  60485 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  60485 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  60485 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  60485 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  60485 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
          64            16     float     sum    59.44    0.00    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0018841 
#
# nThread 8 nGpus 1 minBytes 128 maxBytes 128 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  60831 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  60831 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  60831 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  60831 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  60831 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  60831 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  60831 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  60831 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         128            32     float     sum    61.29    0.00    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00365448 
#
# nThread 8 nGpus 1 minBytes 256 maxBytes 256 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61212 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  61212 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  61212 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  61212 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  61212 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  61212 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  61212 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  61212 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         256            64     float     sum    60.16    0.00    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00744737 
#
# nThread 8 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61612 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  61612 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  61612 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  61612 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  61612 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  61612 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  61612 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  61612 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float     sum    61.04    0.01    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0146783 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61983 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  61983 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  61983 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  61983 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  61983 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  61983 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  61983 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  61983 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float     sum    60.71    0.02    0.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0295189 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  62363 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  62363 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  62363 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  62363 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  62363 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  62363 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  62363 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  62363 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float     sum    62.67    0.03    0.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0571845 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  62711 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  62711 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  62711 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  62711 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  62711 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  62711 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  62711 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  62711 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float     sum    66.79    0.06    0.11    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.107329 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  63056 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  63056 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  63056 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  63056 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  63056 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  63056 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  63056 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  63056 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float     sum    68.00    0.12    0.21    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.210832 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  63401 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  63401 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  63401 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  63401 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  63401 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  63401 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  63401 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  63401 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float     sum    69.82    0.23    0.41    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.410649 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  63799 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  63799 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  63799 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  63799 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  63799 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  63799 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  63799 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  63799 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float     sum    87.33    0.38    0.66    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.656673 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  64136 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  64136 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
